dtm,user_id,label,is_unseen_user,E0_global_rate,E2_platform_rfm_probability,E2_live_rfm_probability,E5_live_plus_platform
20260802,5b4b44ad4eacab73c6667ad8,0,False,0.06074411366321796,0.07140756846567296,0.03636735321510099,0.016577258655693285
20260802,5b4c4860e8ac2b21bb529445,0,True,0.06074411366321796,0.035610973974335436,0.007657913714092919,0.008759625690544427
20260802,5b5f09c011be10585d63e6d4,0,True,0.06074411366321796,0.014560051866644967,0.007657913714092919,0.008865999635241172
20260802,5b66ded44eacab204bbf383f,0,False,0.06074411366321796,0.02351621327724264,0.3051052664141562,0.16703221560995155
20260802,5b72f4f7c8ec0000013ddc90,0,False,0.06074411366321796,0.04519679252803621,0.025634498983730568,0.027140191659267468
20260802,5b7e463ed94a6400012fd144,0,True,0.06074411366321796,0.0787062400438402,0.004774797434751928,0.009558320831999517
20260802,5b824795b8dca50001aa4de2,0,True,0.06074411366321796,0.09812843182999713,0.05554161478308953,0.014033505162585716
20260802,5b876d3dc42d440001c4c9ec,0,True,0.06074411366321796,0.0027617907700580955,0.004774797434751928,0.0009697820556581661
20260802,5b8ccca99893db00019103c7,0,False,0.06074411366321796,0.2102444145700835,0.3051052664141562,0.28384650154064645
20260802,5b9cd12c28b8bc0001862d46,0,True,0.06074411366321796,0.04519679252803621,0.007657913714092919,0.00469208771632725
20260802,5baf7203a303d400015726d5,0,True,0.06074411366321796,0.005055217646215301,0.0018287496418156535,0.0012873490110020922
20260802,5bc1feb16b58b7756d52ade0,0,False,0.06074411366321796,0.019542004151824575,0.08313214356116476,0.1999451005022681
20260802,5bcb01467ea1b6000152cbf4,0,False,0.06074411366321796,0.005474355589994635,0.010699067254167603,0.006082736891160884
20260802,5bdd56aff60ac60001835f5f,0,True,0.06074411366321796,0.02989999437425083,0.01749501743294515,0.022645483721499656
20260802,5bf90c44dc17a9000197f32a,0,True,0.06074411366321796,0.049315782498206645,0.3051052664141562,0.1744512541903625
20260802,5bfd544344363b43f9de955a,0,True,0.06074411366321796,0.0027617907700580955,0.004774797434751928,0.0009580560161275185
20260802,5c3984fa00000000050091c2,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.3710346008373212
20260802,5c4c46a700000000120099d4,0,True,0.06074411366321796,0.1508373314910589,0.028659868561907078,0.051420035286396826
20260802,5c4c75bc0000000011012d5a,0,True,0.06074411366321796,0.003868166859353014,0.0018287496418156535,0.001168316722155355
20260802,5c774b2100000000120092bd,0,True,0.06074411366321796,0.008414564413012518,0.004774797434751928,0.004467484007585087
20260802,5cc70831000000001103b662,0,True,0.06074411366321796,0.009489180702373656,0.028659868561907078,0.011715919337655924
20260802,5cd01a21000000001600aaa0,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.626348581900986
20260802,5cd7b57c00000000110209f2,0,True,0.06074411366321796,0.0026317198164581617,0.0018287496418156535,0.0008806573927955377
20260802,5ce543d40000000010006506,0,True,0.06074411366321796,0.005474355589994635,0.0018287496418156535,0.0007082325755905885
20260802,5ce8d94c000000001001a4f1,0,False,0.06074411366321796,0.008414564413012518,0.007657913714092919,0.0042834615532362395
20260802,5cfd362e0000000016030116,0,True,0.06074411366321796,0.005596340825372305,0.01749501743294515,0.0050774548483795475
20260802,5cfdb425000000001703ee59,0,True,0.06074411366321796,0.003652162165254519,0.0018287496418156535,0.000798862462541615
20260802,5d661abc0000000001003ba0,0,False,0.06074411366321796,0.02351621327724264,0.010699067254167603,0.04070608535999349
20260802,5dbcdde5000000000100b381,0,True,0.06074411366321796,0.019542004151824575,0.007657913714092919,0.00719947841474736
20260802,5dc7e3ac000000000100bb8b,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.0007920704097041824
20260802,5dfc8d4400000000010043d3,0,False,0.06074411366321796,0.06377792220214318,0.004774797434751928,0.004691887240241526
20260802,5e19cd370000000001002a50,0,True,0.06074411366321796,0.013063183482240255,0.004774797434751928,0.01020164840761122
20260802,5e19d4f2000000000100499b,1,False,0.06074411366321796,0.014420224213954292,0.03636735321510099,0.010947781504391227
20260802,5ea3bc2c0000000001009ce5,0,False,0.06074411366321796,0.03986947753208276,0.004774797434751928,0.008988695260528992
20260802,5ea7741f0000000001000dd3,0,True,0.06074411366321796,0.0027617907700580955,0.004774797434751928,0.0011926518890024405
20260802,5ec32e380000000001001693,0,True,0.06074411366321796,0.03986947753208276,0.3051052664141562,0.08677715433294789
20260802,5ee22d62000000000101d9df,0,True,0.06074411366321796,0.004509261439600123,0.007657913714092919,0.008140572481303295
20260802,5eeb8044000000000101e3c4,0,True,0.06074411366321796,0.049315782498206645,0.01749501743294515,0.012671789592494894
20260802,5f0a6dc10000000001006ea8,0,True,0.06074411366321796,0.008414564413012518,0.004774797434751928,0.003948872881638043
20260802,5f17b48100000000010058c1,0,True,0.06074411366321796,0.013063183482240255,0.007657913714092919,0.01109412718885722
20260802,5f1960ef0000000001002f50,0,True,0.06074411366321796,0.004509261439600123,0.004774797434751928,0.000784636472299736
20260802,5f389e4b0000000001007f7d,0,False,0.06074411366321796,0.005055217646215301,0.004774797434751928,0.0007202093229747539
20260802,5f4e335400000000010029aa,1,True,0.06074411366321796,0.02989999437425083,0.007657913714092919,0.015663742693348335
20260802,5f66e5880000000001000f52,0,False,0.06074411366321796,0.005055217646215301,0.039487256141571746,0.03253505160718605
20260802,5f6ebf43000000000100abe7,1,True,0.06074411366321796,0.010587330781722214,0.007657913714092919,0.02246969066573048
20260802,5f9f8035000000000100b027,0,False,0.06074411366321796,0.01296470955779818,0.010699067254167603,0.011572248298690403
20260802,5fada6ac0000000001004058,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.0636456605613712
20260802,5fbb434a000000000101db9c,0,True,0.06074411366321796,0.0026317198164581617,0.007657913714092919,0.001986519096567853
20260802,5fe43a6100000000010076ce,0,True,0.06074411366321796,0.008414564413012518,0.004774797434751928,0.0026123864381580536
20260802,5ff98f9b000000000100ac4d,0,True,0.06074411366321796,0.005474355589994635,0.007657913714092919,0.0014977684203884407
20260802,5ffa576c0000000001007727,0,True,0.06074411366321796,0.010052567992197723,0.022611153508297517,0.02809145000232818
20260802,600cddf90000000001003425,0,False,0.06074411366321796,0.010052567992197723,0.010699067254167603,0.0033424758648044842
20260802,6027dee2000000000101dbfa,0,False,0.06074411366321796,0.3193256449731265,0.004774797434751928,0.005829758402539528
20260802,6051e1c2000000000100a5fc,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.1721731149206516
20260802,60549c010000000001006c44,0,True,0.06074411366321796,0.013063183482240255,0.007657913714092919,0.012458641579338717
20260802,605dd56b0000000001002dfe,0,True,0.06074411366321796,0.004305841744116979,0.014147549619605211,0.0024202020723955073
20260802,60c880b700000000010091d1,0,True,0.06074411366321796,0.022171473838301516,0.004774797434751928,0.002606939681824085
20260802,60da6610000000002002932b,0,True,0.06074411366321796,0.0027617907700580955,0.007657913714092919,0.002057356207966299
20260802,6110e0d60000000020028583,0,True,0.06074411366321796,0.005827182297744073,0.007657913714092919,0.03261795066116041
20260802,6113a5e70000000001008655,0,True,0.06074411366321796,0.009489180702373656,0.004774797434751928,0.00283523593502766
20260802,61174748000000002002c1e2,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.000751318192571577
20260802,6136ea39000000001f039426,0,True,0.06074411366321796,0.013063183482240255,0.004774797434751928,0.008265564076498932
20260802,615325b0000000000201d3e9,0,False,0.06074411366321796,0.005596340825372305,0.004774797434751928,0.007197966628834267
20260802,619121ab000000002102a8b5,0,True,0.06074411366321796,0.0027545559806106765,0.004774797434751928,0.0013920311131298546
20260802,61924848000000002102aef4,0,True,0.06074411366321796,0.022171473838301516,0.0018287496418156535,0.0008010221795603323
20260802,61a0d04b000000001000deb8,0,True,0.06074411366321796,0.02952551561861702,0.004774797434751928,0.0008522811437185022
20260802,61b8a3f2000000001000668a,0,True,0.06074411366321796,0.06377792220214318,0.08025889430513777,0.045792150320710184
20260802,61cae8860000000010005689,0,False,0.06074411366321796,0.12327134974018954,0.17855641595639044,0.20696092554099177
20260802,61eba862000000001000bc5f,0,False,0.06074411366321796,0.00792308131129442,0.0018287496418156535,0.0010177737759556288
20260802,61f9f31d000000001000b41c,0,False,0.06074411366321796,0.014560051866644967,0.05554161478308953,0.03459996913673075
20260802,62139b220000000010008208,0,False,0.06074411366321796,0.005055217646215301,0.0018287496418156535,0.0008099618493028447
20260802,6223089f000000001000452e,0,True,0.06074411366321796,0.00813050469012512,0.017527299427312824,0.036917403082004675
20260802,6225edff000000001000c88a,0,True,0.06074411366321796,0.010226626741625824,0.028659868561907078,0.016917981743593723
20260802,6227771d00000000100056b7,0,True,0.06074411366321796,0.010587330781722214,0.007657913714092919,0.005047842203406611
20260802,6230bb30000000001000b892,0,True,0.06074411366321796,0.0026317198164581617,0.0018287496418156535,0.0007312295123396247
20260802,623b25060000000010008e3f,0,False,0.06074411366321796,0.3193256449731265,0.051851929212459125,0.040273649486515684
20260802,62450dc2000000001000ca69,0,False,0.06074411366321796,0.004672021052592516,0.007657913714092919,0.0013437545770785253
20260802,627d95070000000021020a17,0,True,0.06074411366321796,0.012025509978146555,0.004774797434751928,0.0024606037378308663
20260802,62962bcf00000000210296f8,0,False,0.06074411366321796,0.2102444145700835,0.3051052664141562,0.3975378878908987
20260802,62e683d7000000001f017355,1,False,0.06074411366321796,0.2102444145700835,0.3051052664141562,0.41128396508990894
20260802,63183309000000001501c7c0,0,False,0.06074411366321796,0.014420224213954292,0.05554161478308953,0.03182694923224531
20260802,632fc421000000002303c5e0,0,True,0.06074411366321796,0.012327847303761194,0.01749501743294515,0.031162832989630226
20260802,63912e3c000000001f01bca9,0,True,0.06074411366321796,0.005474355589994635,0.010699067254167603,0.011544867581147136
20260802,63df9f230000000026010aa9,0,False,0.06074411366321796,0.014560051866644967,0.007657913714092919,0.003852244915112111
20260802,6427b2e60000000012010171,0,True,0.06074411366321796,0.002833292995611456,0.0036090364747036,0.0015586165272378236
20260802,6434fdaa000000001400fc44,0,True,0.06074411366321796,0.002430969006451597,0.0018287496418156535,0.0007210095374155706
20260802,64808f5d000000001c02a9bb,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.000784174293467197
20260802,648407e3000000000f007c38,0,True,0.06074411366321796,0.002430969006451597,0.004774797434751928,0.0007333943473967421
20260802,6494e353000000000f007da1,0,True,0.06074411366321796,0.019417891735976897,0.0018287496418156535,0.010206597518671236
20260802,64bdf91b000000001403e822,0,True,0.06074411366321796,0.004305841744116979,0.007657913714092919,0.003909958819077085
20260802,64c7730e000000000b00a397,0,True,0.06074411366321796,0.0027545559806106765,0.004774797434751928,0.004107427239064838
20260802,64e36db3000000000100e76d,0,True,0.06074411366321796,0.015419179985574006,0.03636735321510099,0.011629486422210072
20260802,6512b27d000000002402ce5b,0,True,0.06074411366321796,0.12807287348173363,0.0018287496418156535,0.0010605400549762616
20260802,65640c70000000000802dc20,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.0008443764334813296
20260802,657300760000000019011ce5,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.0012923484056449825
20260802,65aa9983000000000e024f9e,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.0008192749977281959
20260802,65ab6a9f000000000e021157,0,True,0.06074411366321796,0.00792308131129442,0.025634498983730568,0.004362504365311505
20260802,65f2f36d000000000500b98e,0,False,0.06074411366321796,0.04519679252803621,0.028659868561907078,0.009517545305297184
20260802,65f57c97000000000600c7d5,0,False,0.06074411366321796,0.009261711775617455,0.0018287496418156535,0.0010908895340770324
20260802,66503d1a000000000d026dbf,0,True,0.06074411366321796,0.004509261439600123,0.0018287496418156535,0.0035610195518067976
20260802,66646c42000000000303268c,0,False,0.06074411366321796,0.03986947753208276,0.028659868561907078,0.004853107171094292
20260802,668bd742000000000f037419,0,False,0.06074411366321796,0.049315782498206645,0.08313214356116476,0.07154950363202675
20260802,66a24b78000000001d0223ec,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.8469989892786575
20260802,66ed2382000000001d020d99,0,True,0.06074411366321796,0.019417891735976897,0.004774797434751928,0.030612050018352224
20260802,67cc4aef000000000d00bc88,0,False,0.06074411366321796,0.0027545559806106765,0.0018287496418156535,0.0009541235103961605
20260802,680b85e5000000000e01f9ea,0,False,0.06074411366321796,0.0027545559806106765,0.007657913714092919,0.0051178708171383215
20260802,683145a5000000000e0123ed,0,True,0.06074411366321796,0.0027545559806106765,0.0018287496418156535,0.0038741102727787914
20260802,6846cec4000000001d017875,0,True,0.06074411366321796,0.02952551561861702,0.022611153508297517,0.015035469088316626
20260802,68b3b06c000000001901801e,0,True,0.06074411366321796,0.003652162165254519,0.022611153508297517,0.07319497328885993
20260802,68b43aca000000001900fb94,0,True,0.06074411366321796,0.0027545559806106765,0.017527299427312824,0.018059782789265212
20260802,6912ac3d0000000037033c32,0,False,0.06074411366321796,0.02393431026321972,0.0018287496418156535,0.0007514047423204944
20260802,697da00100000000210253cc,0,False,0.06074411366321796,0.06377792220214318,0.0018287496418156535,0.0007248027555266307
20260802,69d5f0990000000033038955,0,True,0.06074411366321796,0.003652162165254519,0.0018287496418156535,0.0007320251098758504
20260802,6a22347d0000000001007400,0,True,0.06074411366321796,0.003652162165254519,0.0018287496418156535,0.0008796120959067301
20260802,6a296d1f000000000d034c00,0,False,0.06074411366321796,0.0787062400438402,0.08313214356116476,0.19278891551429242
20260802,6a3f4b0f000000000f03b402,0,True,0.06074411366321796,0.002833292995611456,0.0036090364747036,0.0011568856617903854
20260802,54e5de302e1d9307dafdc08e,0,True,0.06074411366321796,0.04363743752092356,0.028659868561907078,0.03727708194512294
20260802,553f80624fac6378c255c1df,0,True,0.06074411366321796,0.2102444145700835,0.3051052664141562,0.2461026783155661
20260802,55575144c2bdeb32ccc19eaa,0,True,0.06074411366321796,0.02952551561861702,0.004774797434751928,0.007427556756386553
20260802,5575988158944664d2ca2e8b,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.14889315114874316
20260802,5584381d589446654010ce1b,0,True,0.06074411366321796,0.11165384487329927,0.007657913714092919,0.05165460020199424
20260802,558e1cdc5894463c89d2fc4c,0,True,0.06074411366321796,0.015419179985574006,0.007657913714092919,0.0026946791573379913
20260802,55a75241c2bdeb5ec05dc69f,0,True,0.06074411366321796,0.05526557541800916,0.04917455029023355,0.03199871824476405
20260802,55b78fb3f5a26359c72bda29,0,False,0.06074411366321796,0.035610973974335436,0.017527299427312824,0.020645652527091815
20260802,56480b31e4b1cf408b8c05f9,0,True,0.06074411366321796,0.010587330781722214,0.004774797434751928,0.020435231398746673
20260802,564ec76e82718c7eda465ec2,0,False,0.06074411366321796,0.02698731180542835,0.05554161478308953,0.06237074703611132
20260802,565bf8a2b8ce1a2192fab482,0,True,0.06074411366321796,0.06377792220214318,0.028659868561907078,0.026032028434844874
20260802,569b5b9c84edcd4cb7ab465e,0,True,0.06074411366321796,0.009489180702373656,0.004774797434751928,0.015177367304301765
20260802,56b210f6b8c8b40bcf2c003b,0,True,0.06074411366321796,0.035610973974335436,0.004774797434751928,0.00699461641049786
20260802,575808667fc5b84045f7385d,0,True,0.06074411366321796,0.010226626741625824,0.017527299427312824,0.03362971123740203
20260802,5784829582ec394345a053a4,0,True,0.06074411366321796,0.04519679252803621,0.08313214356116476,0.05607420543188505
20260802,57e8f0225e87e7472541bb36,0,True,0.06074411366321796,0.04548769671122684,0.004774797434751928,0.009552812628438736
20260802,57fdce7082ec39288a0f6a50,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.611293584285551
20260802,582535d6a9b2ed0b616d56cb,0,True,0.06074411366321796,0.02698731180542835,0.007657913714092919,0.006966912706590317
20260802,587a33f15e87e7268a2eaeb1,0,False,0.06074411366321796,0.03986947753208276,0.13058837556522015,0.09588787399035091
20260802,588df1786a6a693c72528a91,0,True,0.06074411366321796,0.03986947753208276,0.01749501743294515,0.012773890328854232
20260802,5891a33e6a6a692aff5289ff,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.253974685367503
20260802,58de40735e87e70b60288674,1,False,0.06074411366321796,0.2102444145700835,0.3051052664141562,0.12452533235210621
20260802,58f9c47f6a6a6927d9a021b6,0,True,0.06074411366321796,0.009234186515100886,0.004774797434751928,0.004147341378084391
20260802,590555516a6a69038683af5f,0,False,0.06074411366321796,0.07140756846567296,0.05554161478308953,0.09510779995612498
20260802,590c2cc450c4b4372d1f2e08,0,True,0.06074411366321796,0.054267591827752065,0.004774797434751928,0.006401798263461215
20260802,59190cf3a9b2ed73197a391f,0,True,0.06074411366321796,0.019542004151824575,0.08313214356116476,0.03941795208105787
20260802,593a9d9950c4b440bb0c390e,0,False,0.06074411366321796,0.04519679252803621,0.004774797434751928,0.004868662602883734
20260802,594d4eaf5e87e74c40d7b139,0,True,0.06074411366321796,0.015419179985574006,0.004774797434751928,0.005052093052405044
20260802,5975524a82ec3977f99d084f,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.1495945965140446
20260802,5978434050c4b4243427930f,0,True,0.06074411366321796,0.028605644785398746,0.033820785697215694,0.04401265279703162
20260802,5983fcee6a6a695cbf2a53f9,0,True,0.06074411366321796,0.11165384487329927,0.01749501743294515,0.1431053918652937
20260802,599cb38a50c4b46cb3d66861,0,False,0.06074411366321796,0.12327134974018954,0.017527299427312824,0.02304381779512818
20260802,59a7b57b6a6a6937b1689d21,0,True,0.06074411366321796,0.019417891735976897,0.004774797434751928,0.0012638960834554572
20260802,59ba17e050c4b4753ef2a82c,0,False,0.06074411366321796,0.06377792220214318,0.04917455029023355,0.035823654365299766
20260802,59d18532db2e600ae8173f2b,0,False,0.06074411366321796,0.06377792220214318,0.05554161478308953,0.21962046927672316
20260802,59d6eb83de5fb41d57e97453,0,False,0.06074411366321796,0.1620520007978207,0.3051052664141562,0.14984021582414897
20260802,5a09974811be106109d40e23,0,False,0.06074411366321796,0.2102444145700835,0.3051052664141562,0.11887589993513661
20260802,5a5d7844e8ac2b7408b23142,0,False,0.06074411366321796,0.04548769671122684,0.028659868561907078,0.04656752748204594
20260802,5a64c0b3e8ac2b7faa77f335,0,True,0.06074411366321796,0.2102444145700835,0.13058837556522015,0.4174688296957237
20260802,5a66630d11be100ea71a9e9b,0,True,0.06074411366321796,0.1508373314910589,0.08025889430513777,0.08648669723369845
20260802,5a780a2d4eacab30b8f42a2c,0,False,0.06074411366321796,0.014420224213954292,0.007657913714092919,0.006134520238133742
20260802,5a7c4bcb4eacab1709d3e0aa,1,False,0.06074411366321796,0.23849858069261487,0.3051052664141562,0.6051347327038552
20260802,5a7d4363e8ac2b6db552e475,0,False,0.06074411366321796,0.1620520007978207,0.08025889430513777,0.0901411692737173
20260802,5a8e3ef011be105fbdf236b6,0,True,0.06074411366321796,0.2102444145700835,0.13058837556522015,0.08884394126242347
20260802,5a9e138e4eacab2119375c18,0,False,0.06074411366321796,0.3193256449731265,0.05554161478308953,0.07919493939802756
20260802,5aa2474211be1073633644f3,0,False,0.06074411366321796,0.019542004151824575,0.004774797434751928,0.005054626528774087
20260802,5abcb59ae8ac2b32accb8ce0,0,True,0.06074411366321796,0.005474355589994635,0.007657913714092919,0.009100324023921816
20260802,5abccf9f4eacab483784cf83,0,False,0.06074411366321796,0.2102444145700835,0.13058837556522015,0.17939269798351642
20260802,5ad3e9c04eacab6de22a2b49,0,False,0.06074411366321796,0.07140756846567296,0.025634498983730568,0.030971978353524995
20260802,5ad7e71ae8ac2b480a0e1ced,0,True,0.06074411366321796,0.1620520007978207,0.13058837556522015,0.05014818923536281
20260802,5aec6a2811be1030d9b48675,0,True,0.06074411366321796,0.19441439759731738,0.08025889430513777,0.09238672381045974
20260802,5b04eeb56b58b73d97bb1a77,0,True,0.06074411366321796,0.015419179985574006,0.0018287496418156535,0.0030065196921485256
20260802,5b0ab5284eacab1fc10d9569,0,False,0.06074411366321796,0.19441439759731738,0.3051052664141562,0.09190631621512106
20260802,5b1befcd11be106ae6df0fe1,0,False,0.06074411366321796,0.3193256449731265,0.03636735321510099,0.09228171209884375
20260802,5b1f64784eacab17c1f29dd8,0,True,0.06074411366321796,0.00792308131129442,0.0036090364747036,0.0009315992088829377
20260802,5b278d1311be103d221a64f2,0,True,0.06074411366321796,0.014420224213954292,0.051851929212459125,0.08120893085658686
20260802,5b460f2211be1072f87f5891,0,True,0.06074411366321796,0.0027617907700580955,0.004774797434751928,0.0057602982285498445
20260802,5b4b68dae8ac2b27a8ad9713,0,True,0.06074411366321796,0.010226626741625824,0.007657913714092919,0.0064982920578625135
20260802,5b64c78b42f6bb000126ccad,0,True,0.06074411366321796,0.02989999437425083,0.004774797434751928,0.002294902658004805
