dtm,user_id,label,is_unseen_user,E0_global_rate,E2_platform_rfm_probability,E2_live_rfm_probability,E5_live_plus_platform
20260802,63183309000000001501c7c0,0,True,0.057,0.013902439024390246,0.07268518518518519,0.04705824498252789
20260802,632fc421000000002303c5e0,0,True,0.057,0.027142857142857146,0.024050632911392405,0.04751193896300656
20260802,63912e3c000000001f01bca9,0,True,0.057,0.008507462686567165,0.02636986301369863,0.011363273622559414
20260802,63df9f230000000026010aa9,0,True,0.057,0.010555555555555556,0.013530326594090201,0.008708336923537034
20260802,6427b2e60000000012010171,0,True,0.057,0.005253456221198157,0.016814159292035398,0.008638238376512201
20260802,6434fdaa000000001400fc44,0,True,0.057,0.019000000000000003,0.00741097208854668,0.008392512777257742
20260802,64808f5d000000001c02a9bb,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,648407e3000000000f007c38,0,True,0.057,0.019000000000000003,0.011331775700934578,0.008392512777257742
20260802,6494e353000000000f007da1,0,True,0.057,0.024782608695652176,0.00741097208854668,0.009826346636519441
20260802,64bdf91b000000001403e822,0,True,0.057,0.025333333333333336,0.013530326594090201,0.008573307167822985
20260802,64c7730e000000000b00a397,0,True,0.057,0.007755102040816328,0.011331775700934578,0.008834691642473285
20260802,64e36db3000000000100e76d,0,True,0.057,0.0461764705882353,0.043217665615141954,0.010907898480851937
20260802,6512b27d000000002402ce5b,0,True,0.057,0.04750000000000001,0.00741097208854668,0.009138655544698176
20260802,65640c70000000000802dc20,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,657300760000000019011ce5,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,65aa9983000000000e024f9e,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,65ab6a9f000000000e021157,0,True,0.057,0.015405405405405408,0.036774193548387096,0.01762519919687565
20260802,65f2f36d000000000500b98e,0,True,0.057,0.04213114754098361,0.03169934640522876,0.012178852258004429
20260802,65f57c97000000000600c7d5,0,True,0.057,0.024782608695652176,0.00741097208854668,0.008612573950803028
20260802,66503d1a000000000d026dbf,0,True,0.057,0.00876923076923077,0.00741097208854668,0.008638238376512201
20260802,66646c42000000000303268c,0,True,0.057,0.041120000000000004,0.03169934640522876,0.008964362482311446
20260802,668bd742000000000f037419,0,True,0.057,0.05750000000000001,0.2745014245014245,0.05675874646166606
20260802,66a24b78000000001d0223ec,1,True,0.057,0.32373134328358205,0.2745014245014245,0.5196136348362845
20260802,66ed2382000000001d020d99,0,True,0.057,0.024782608695652176,0.011331775700934578,0.047110495085036945
20260802,67cc4aef000000000d00bc88,0,True,0.057,0.007755102040816328,0.00741097208854668,0.008392512777257742
20260802,680b85e5000000000e01f9ea,0,True,0.057,0.007755102040816328,0.013530326594090201,0.01171019077082481
20260802,683145a5000000000e0123ed,0,True,0.057,0.007755102040816328,0.00741097208854668,0.012207919824339823
20260802,6846cec4000000001d017875,0,True,0.057,0.06408163265306123,0.0424390243902439,0.017193169490719185
20260802,68b3b06c000000001901801e,0,True,0.057,0.005135135135135136,0.0424390243902439,0.050408038238169854
20260802,68b43aca000000001900fb94,0,True,0.057,0.007755102040816328,0.05310344827586207,0.013477841783814953
20260802,6912ac3d0000000037033c32,0,True,0.057,0.038000000000000006,0.00741097208854668,0.008392512777257742
20260802,697da00100000000210253cc,0,True,0.057,0.051194968553459126,0.00741097208854668,0.008392512777257742
20260802,69d5f0990000000033038955,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,6a22347d0000000001007400,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,6a296d1f000000000d034c00,0,True,0.057,0.07263157894736844,0.07268518518518519,0.1421569589727461
20260802,6a3f4b0f000000000f03b402,0,True,0.057,0.005253456221198157,0.016814159292035398,0.008392512777257742
20260802,54e5de302e1d9307dafdc08e,0,True,0.057,0.018688524590163937,0.03169934640522876,0.026742117925161724
20260802,553f80624fac6378c255c1df,0,True,0.057,0.17611650485436894,0.2745014245014245,0.2637749451716388
20260802,55575144c2bdeb32ccc19eaa,0,True,0.057,0.06408163265306123,0.011331775700934578,0.011857701218852133
20260802,5575988158944664d2ca2e8b,1,False,0.057,0.32373134328358205,0.2745014245014245,0.24861109099573275
20260802,5584381d589446654010ce1b,0,True,0.057,0.0367741935483871,0.013530326594090201,0.06214092981206127
20260802,558e1cdc5894463c89d2fc4c,0,True,0.057,0.0461764705882353,0.013530326594090201,0.009033902503357526
20260802,55a75241c2bdeb5ec05dc69f,0,True,0.057,0.03962962962962963,0.05384615384615385,0.03297223275638421
20260802,55b78fb3f5a26359c72bda29,0,True,0.057,0.05903846153846155,0.043217665615141954,0.02089291437238907
20260802,56480b31e4b1cf408b8c05f9,0,True,0.057,0.028533333333333334,0.011331775700934578,0.020666587604189563
20260802,564ec76e82718c7eda465ec2,0,True,0.057,0.019633027522935782,0.05287769784172661,0.0541122626013099
20260802,565bf8a2b8ce1a2192fab482,0,True,0.057,0.051194968553459126,0.03169934640522876,0.02401304150041115
20260802,569b5b9c84edcd4cb7ab465e,0,True,0.057,0.03627118644067797,0.011331775700934578,0.0190449649401773
20260802,56b210f6b8c8b40bcf2c003b,0,True,0.057,0.05903846153846155,0.011331775700934578,0.009272964583471764
20260802,575808667fc5b84045f7385d,0,True,0.057,0.029722222222222223,0.05310344827586207,0.03862303137353016
20260802,5784829582ec394345a053a4,0,True,0.057,0.04213114754098361,0.2745014245014245,0.041829778664389555
20260802,57e8f0225e87e7472541bb36,0,True,0.057,0.01701492537313433,0.011331775700934578,0.02344025445144449
20260802,57fdce7082ec39288a0f6a50,1,False,0.057,0.32373134328358205,0.2745014245014245,0.5419059922300975
20260802,582535d6a9b2ed0b616d56cb,0,True,0.057,0.019633027522935782,0.013530326594090201,0.011455699993327694
20260802,587a33f15e87e7268a2eaeb1,0,True,0.057,0.041120000000000004,0.06923076923076922,0.07231675251976001
20260802,588df1786a6a693c72528a91,0,True,0.057,0.041120000000000004,0.024050632911392405,0.0192073716696164
20260802,5891a33e6a6a692aff5289ff,0,True,0.057,0.32373134328358205,0.2745014245014245,0.2574237640277704
20260802,58de40735e87e70b60288674,1,True,0.057,0.17611650485436894,0.2745014245014245,0.09872998528173732
20260802,58f9c47f6a6a6927d9a021b6,0,True,0.057,0.02150943396226415,0.011331775700934578,0.010340521354945995
20260802,590555516a6a69038683af5f,0,True,0.057,0.07017241379310345,0.07268518518518519,0.09502680159957441
20260802,590c2cc450c4b4372d1f2e08,0,True,0.057,0.043846153846153854,0.011331775700934578,0.013064648183466324
20260802,59190cf3a9b2ed73197a391f,0,True,0.057,0.03340425531914894,0.2745014245014245,0.04562225959060945
20260802,593a9d9950c4b440bb0c390e,0,True,0.057,0.04213114754098361,0.011331775700934578,0.008392512777257742
20260802,594d4eaf5e87e74c40d7b139,0,True,0.057,0.0461764705882353,0.011331775700934578,0.0112245896380176
20260802,5975524a82ec3977f99d084f,1,True,0.057,0.32373134328358205,0.2745014245014245,0.10769568764786489
20260802,5978434050c4b4243427930f,0,True,0.057,0.053500000000000006,0.04913793103448276,0.046433049609930666
20260802,5983fcee6a6a695cbf2a53f9,0,True,0.057,0.0367741935483871,0.024050632911392405,0.07640384674928513
20260802,599cb38a50c4b46cb3d66861,0,True,0.057,0.08280000000000001,0.05310344827586207,0.03049704152279591
20260802,59a7b57b6a6a6937b1689d21,0,True,0.057,0.024782608695652176,0.011331775700934578,0.008392512777257742
20260802,59ba17e050c4b4753ef2a82c,0,True,0.057,0.051194968553459126,0.05384615384615385,0.04893122538775893
20260802,59d18532db2e600ae8173f2b,0,True,0.057,0.17611650485436894,0.05287769784172661,0.15081342503837702
20260802,59d6eb83de5fb41d57e97453,0,False,0.057,0.1271875,0.2745014245014245,0.08092114535447859
20260802,5a09974811be106109d40e23,0,False,0.057,0.17611650485436894,0.2745014245014245,0.31451088959223056
20260802,5a5d7844e8ac2b7408b23142,0,True,0.057,0.01701492537313433,0.03169934640522876,0.02882896710501414
20260802,5a64c0b3e8ac2b7faa77f335,0,True,0.057,0.17611650485436894,0.06923076923076922,0.321357230151762
20260802,5a66630d11be100ea71a9e9b,0,True,0.057,0.10708333333333335,0.06993464052287582,0.0864399437860872
20260802,5a780a2d4eacab30b8f42a2c,0,False,0.057,0.013902439024390246,0.013530326594090201,0.010061707934785922
20260802,5a7c4bcb4eacab1709d3e0aa,1,True,0.057,0.18210526315789474,0.2745014245014245,0.524855107177816
20260802,5a7d4363e8ac2b6db552e475,0,False,0.057,0.1271875,0.06993464052287582,0.03947710900992064
20260802,5a8e3ef011be105fbdf236b6,0,True,0.057,0.17611650485436894,0.06923076923076922,0.06940107178010553
20260802,5a9e138e4eacab2119375c18,0,False,0.057,0.32373134328358205,0.05287769784172661,0.06347940305078568
20260802,5aa2474211be1073633644f3,0,True,0.057,0.03340425531914894,0.011331775700934578,0.009309012588591068
20260802,5abcb59ae8ac2b32accb8ce0,0,True,0.057,0.008507462686567165,0.024050632911392405,0.019214135762694266
20260802,5abccf9f4eacab483784cf83,0,False,0.057,0.17611650485436894,0.06923076923076922,0.08971870469145625
20260802,5ad3e9c04eacab6de22a2b49,0,True,0.057,0.32373134328358205,0.036774193548387096,0.04267814008887417
20260802,5ad7e71ae8ac2b480a0e1ced,0,True,0.057,0.1271875,0.06923076923076922,0.10274562322931853
20260802,5aec6a2811be1030d9b48675,0,True,0.057,0.13596153846153847,0.06993464052287582,0.09719932599541235
20260802,5b04eeb56b58b73d97bb1a77,0,True,0.057,0.008507462686567165,0.00741097208854668,0.008573307167822985
20260802,5b0ab5284eacab1fc10d9569,0,False,0.057,0.13596153846153847,0.2745014245014245,0.09283392219392093
20260802,5b1befcd11be106ae6df0fe1,0,True,0.057,0.32373134328358205,0.043217665615141954,0.056425919389677205
20260802,5b1f64784eacab17c1f29dd8,0,True,0.057,0.015405405405405408,0.016814159292035398,0.00885710596671986
20260802,5b278d1311be103d221a64f2,0,True,0.057,0.013902439024390246,0.06258064516129032,0.11068934431973737
20260802,5b460f2211be1072f87f5891,0,True,0.057,0.002620689655172414,0.011331775700934578,0.018068829906904827
20260802,5b4b68dae8ac2b27a8ad9713,0,True,0.057,0.029722222222222223,0.013530326594090201,0.013059360519322475
20260802,5b64c78b42f6bb000126ccad,0,True,0.057,0.038000000000000006,0.011331775700934578,0.008612573950803028
20260802,5b79957ebefeb100019adc82,0,True,0.057,0.005135135135135136,0.011331775700934578,0.008392512777257742
20260802,5b801c28eb61c6000106aad0,0,True,0.057,0.03340425531914894,0.011331775700934578,0.04196766058828154
20260802,5bc2a667b5f9a5000128320b,1,False,0.057,0.32373134328358205,0.2745014245014245,0.5268824766903576
20260802,5bf8d6f84fd83400017e8cb0,0,True,0.057,0.32373134328358205,0.2745014245014245,0.5266527020948713
20260802,5bffc84d6b58b71c37cd776c,0,True,0.057,0.04213114754098361,0.03169934640522876,0.03126678522601413
20260802,5c07995c00000000050096ed,0,True,0.057,0.04077922077922078,0.03169934640522876,0.012538699675781645
20260802,5c226a6a0000000005025cea,0,True,0.057,0.18210526315789474,0.2745014245014245,0.2160271922466231
20260802,5c3371780000000006031fba,0,False,0.057,0.07138888888888889,0.036774193548387096,0.014298572310052372
20260802,5c3d65de0000000007020560,0,True,0.057,0.027435897435897437,0.013530326594090201,0.008392512777257742
20260802,5c4bdcc10000000010003164,0,True,0.057,0.03340425531914894,0.011331775700934578,0.01000192904477184
20260802,5c4dcb6d0000000011018bcc,0,False,0.057,0.07017241379310345,0.07268518518518519,0.11908154411524506
20260802,5c55bc29000000001a0214d7,0,True,0.057,0.051194968553459126,0.016814159292035398,0.009138655544698176
20260802,5c57c90d000000001a0338e0,0,True,0.057,0.04213114754098361,0.03169934640522876,0.020769847189543725
20260802,5c69dd7400000000110196b8,0,True,0.057,0.00876923076923077,0.011331775700934578,0.020215437212194824
20260802,5c6bc1e6000000001200fea0,0,True,0.057,0.03340425531914894,0.05287769784172661,0.01978582335350833
20260802,5c6d1ba5000000001103c828,0,True,0.057,0.07263157894736844,0.06993464052287582,0.05594450344840371
20260802,5c70045e00000000100390ea,0,True,0.057,0.010555555555555556,0.013530326594090201,0.020484517472749722
20260802,5c7f6edf00000000110033ff,0,True,0.057,0.07138888888888889,0.013530326594090201,0.02138141199168547
20260802,5c886f10000000001200e630,0,False,0.057,0.32373134328358205,0.2745014245014245,0.47069235336219895
20260802,5c8b4a94000000001203ae76,0,True,0.057,0.016056338028169016,0.011331775700934578,0.009317965944642235
20260802,5c9c7994000000001202191a,0,True,0.057,0.32373134328358205,0.2745014245014245,0.12310436523651042
20260802,5cabf5d70000000017036456,0,True,0.057,0.036000000000000004,0.013530326594090201,0.008392512777257742
20260802,5cb04bd00000000016038966,0,True,0.057,0.002620689655172414,0.00741097208854668,0.01000192904477184
20260802,5cc5a1680000000017020af5,0,True,0.057,0.03931034482758621,0.08992419456727732,0.02057269324446424
