dtm,user_id,label,probability
20260802,6223089f000000001000452e,0,0.03972405196302626
20260802,6225edff000000001000c88a,0,0.02210331779372866
20260802,6227771d00000000100056b7,0,0.016277984021049113
20260802,6230bb30000000001000b892,0,0.01578538194304077
20260802,623b25060000000010008e3f,0,0.04392973142217795
20260802,62450dc2000000001000ca69,0,0.01578538194304077
20260802,627d95070000000021020a17,0,0.01578538194304077
20260802,62962bcf00000000210296f8,0,0.39453234333781073
20260802,62e683d7000000001f017355,1,0.2473494476365358
20260802,63183309000000001501c7c0,0,0.034130988150223925
20260802,632fc421000000002303c5e0,0,0.05226718322471182
20260802,63912e3c000000001f01bca9,0,0.019995256026105555
20260802,63df9f230000000026010aa9,0,0.015843279523150268
20260802,6427b2e60000000012010171,0,0.01578538194304077
20260802,6434fdaa000000001400fc44,0,0.01578538194304077
20260802,64808f5d000000001c02a9bb,0,0.01578538194304077
20260802,648407e3000000000f007c38,0,0.01578538194304077
20260802,6494e353000000000f007da1,0,0.01870272257341042
20260802,64bdf91b000000001403e822,0,0.016189055262829165
20260802,64c7730e000000000b00a397,0,0.015843279523150268
20260802,64e36db3000000000100e76d,0,0.01746939235205328
20260802,6512b27d000000002402ce5b,0,0.01578538194304077
20260802,65640c70000000000802dc20,0,0.01578538194304077
20260802,657300760000000019011ce5,0,0.01578538194304077
20260802,65aa9983000000000e024f9e,0,0.01578538194304077
20260802,65ab6a9f000000000e021157,0,0.019494601350255693
20260802,65f2f36d000000000500b98e,0,0.02448531779968527
20260802,65f57c97000000000600c7d5,0,0.01578538194304077
20260802,66503d1a000000000d026dbf,0,0.01578538194304077
20260802,66646c42000000000303268c,0,0.01578538194304077
20260802,668bd742000000000f037419,0,0.09253861470327152
20260802,66a24b78000000001d0223ec,1,0.5315119178532641
20260802,66ed2382000000001d020d99,0,0.04156715881921127
20260802,67cc4aef000000000d00bc88,0,0.01621852403879165
20260802,680b85e5000000000e01f9ea,0,0.02060284890493279
20260802,683145a5000000000e0123ed,0,0.02237028688355789
20260802,6846cec4000000001d017875,0,0.0269752208541359
20260802,68b3b06c000000001901801e,0,0.06091483102241971
20260802,68b43aca000000001900fb94,0,0.02102160834883127
20260802,6912ac3d0000000037033c32,0,0.01578538194304077
20260802,697da00100000000210253cc,0,0.01578538194304077
20260802,69d5f0990000000033038955,0,0.01578538194304077
20260802,6a22347d0000000001007400,0,0.01578538194304077
20260802,6a296d1f000000000d034c00,0,0.1981268511753729
20260802,6a3f4b0f000000000f03b402,0,0.01578538194304077
20260802,54e5de302e1d9307dafdc08e,0,0.041768130192795884
20260802,553f80624fac6378c255c1df,0,0.21564098258049796
20260802,55575144c2bdeb32ccc19eaa,0,0.022698301279835912
20260802,5575988158944664d2ca2e8b,1,0.2676210275070262
20260802,5584381d589446654010ce1b,0,0.07161221862274568
20260802,558e1cdc5894463c89d2fc4c,0,0.01621852403879165
20260802,55a75241c2bdeb5ec05dc69f,0,0.04451007740112417
20260802,55b78fb3f5a26359c72bda29,0,0.03350459951448899
20260802,56480b31e4b1cf408b8c05f9,0,0.03822403319012834
20260802,564ec76e82718c7eda465ec2,0,0.05660093111441149
20260802,565bf8a2b8ce1a2192fab482,0,0.040648209856533245
20260802,569b5b9c84edcd4cb7ab465e,0,0.02861775217053636
20260802,56b210f6b8c8b40bcf2c003b,0,0.023014384575077203
20260802,575808667fc5b84045f7385d,0,0.04377721841016905
20260802,5784829582ec394345a053a4,0,0.04226085504043606
20260802,57e8f0225e87e7472541bb36,0,0.037791261491737206
20260802,57fdce7082ec39288a0f6a50,1,0.4615255688747174
20260802,582535d6a9b2ed0b616d56cb,0,0.02317837624537515
20260802,587a33f15e87e7268a2eaeb1,0,0.10177491224889317
20260802,588df1786a6a693c72528a91,0,0.020792718639039958
20260802,5891a33e6a6a692aff5289ff,0,0.2548608049538802
20260802,58de40735e87e70b60288674,1,0.07715913098758984
20260802,58f9c47f6a6a6927d9a021b6,0,0.01661581747915814
20260802,590555516a6a69038683af5f,0,0.09198934432224418
20260802,590c2cc450c4b4372d1f2e08,0,0.025028232358470445
20260802,59190cf3a9b2ed73197a391f,0,0.048857228992895
20260802,593a9d9950c4b440bb0c390e,0,0.01578538194304077
20260802,594d4eaf5e87e74c40d7b139,0,0.01935071325350976
20260802,5975524a82ec3977f99d084f,1,0.1372103219750106
20260802,5978434050c4b4243427930f,0,0.0541123053601387
20260802,5983fcee6a6a695cbf2a53f9,0,0.1084180741729914
20260802,599cb38a50c4b46cb3d66861,0,0.046013154195240324
20260802,59a7b57b6a6a6937b1689d21,0,0.01578538194304077
20260802,59ba17e050c4b4753ef2a82c,0,0.04353355292405508
20260802,59d18532db2e600ae8173f2b,0,0.1099257986784093
20260802,59d6eb83de5fb41d57e97453,0,0.1013292366548507
20260802,5a09974811be106109d40e23,0,0.2411618841913126
20260802,5a5d7844e8ac2b7408b23142,0,0.043839622684597596
20260802,5a64c0b3e8ac2b7faa77f335,0,0.24770689892125988
20260802,5a66630d11be100ea71a9e9b,0,0.0716778143723688
20260802,5a780a2d4eacab30b8f42a2c,0,0.016998382209404212
20260802,5a7c4bcb4eacab1709d3e0aa,1,0.5115597878689337
20260802,5a7d4363e8ac2b6db552e475,0,0.07126556514771663
20260802,5a8e3ef011be105fbdf236b6,0,0.06792861206509067
20260802,5a9e138e4eacab2119375c18,0,0.07439379802552545
20260802,5aa2474211be1073633644f3,0,0.01606363629887811
20260802,5abcb59ae8ac2b32accb8ce0,0,0.02608238291855879
20260802,5abccf9f4eacab483784cf83,0,0.11451984938863928
20260802,5ad3e9c04eacab6de22a2b49,0,0.04632016824230173
20260802,5ad7e71ae8ac2b480a0e1ced,0,0.08041364552176551
20260802,5aec6a2811be1030d9b48675,0,0.08172302772745436
20260802,5b04eeb56b58b73d97bb1a77,0,0.01621852403879165
20260802,5b0ab5284eacab1fc10d9569,0,0.12140998184330745
20260802,5b1befcd11be106ae6df0fe1,0,0.07294227430655216
20260802,5b1f64784eacab17c1f29dd8,0,0.01578538194304077
20260802,5b278d1311be103d221a64f2,0,0.10075911371173385
20260802,5b460f2211be1072f87f5891,0,0.02049864288640717
20260802,5b4b68dae8ac2b27a8ad9713,0,0.020784809388913847
20260802,5b64c78b42f6bb000126ccad,0,0.01578538194304077
20260802,5b79957ebefeb100019adc82,0,0.01578538194304077
20260802,5b801c28eb61c6000106aad0,0,0.03605154583458892
20260802,5bc2a667b5f9a5000128320b,1,0.45416986881815574
20260802,5bf8d6f84fd83400017e8cb0,0,0.4989784070677446
20260802,5bffc84d6b58b71c37cd776c,0,0.056007984428509835
20260802,5c07995c00000000050096ed,0,0.020569380902806845
20260802,5c226a6a0000000005025cea,0,0.25811023847729314
20260802,5c3371780000000006031fba,0,0.023632531980672816
20260802,5c3d65de0000000007020560,0,0.01578538194304077
20260802,5c4bdcc10000000010003164,0,0.01578538194304077
20260802,5c4dcb6d0000000011018bcc,0,0.11193021593084715
20260802,5c55bc29000000001a0214d7,0,0.01578538194304077
20260802,5c57c90d000000001a0338e0,0,0.03154780349348509
20260802,5c69dd7400000000110196b8,0,0.0263949308208762
20260802,5c6bc1e6000000001200fea0,0,0.02303756568544796
20260802,5c6d1ba5000000001103c828,0,0.09150285423938553
20260802,5c70045e00000000100390ea,0,0.023142682425289135
20260802,5c7f6edf00000000110033ff,0,0.032006281599344724
20260802,5c886f10000000001200e630,0,0.4261367942472521
20260802,5c8b4a94000000001203ae76,0,0.01578538194304077
20260802,5c9c7994000000001202191a,0,0.1492285932328484
20260802,5cabf5d70000000017036456,0,0.01578538194304077
20260802,5cb04bd00000000016038966,0,0.01578538194304077
20260802,5cc5a1680000000017020af5,0,0.024703141352635818
20260802,5ce6b60b0000000010025611,0,0.01578538194304077
20260802,5cff7ad00000000016036297,0,0.01578538194304077
20260802,5d0cbd410000000012005054,0,0.01578538194304077
20260802,5d21f84b0000000016021280,0,0.01578538194304077
20260802,5d2471be0000000010016f1c,0,0.032988352100961224
20260802,5d2aac26000000001103ae6e,0,0.01621852403879165
20260802,5dcd40ed00000000010000aa,0,0.05373952019689116
20260802,5de06bef000000000100b536,0,0.01578538194304077
20260802,5e0f2c85000000000100835a,0,0.01621852403879165
20260802,5e102a01000000000100ad63,0,0.01578538194304077
20260802,5e19d723000000000100bba2,0,0.11306493086866579
20260802,5e1ff02d0000000001005a55,0,0.01578538194304077
20260802,5e7c6995000000000100745a,0,0.01578538194304077
20260802,5e9d7146000000000100053a,0,0.1621721649268114
20260802,5ec9e29400000000010014f4,1,0.03321314606215868
20260802,5ecd484b000000000101d9f4,0,0.03543633488430974
20260802,5ef2ecf8000000000101d947,0,0.024860086720088406
20260802,5f2193620000000001002e2f,0,0.03673280007338942
20260802,5f6dd6680000000001008001,0,0.02956841729811481
20260802,5f990a9a000000000100115e,0,0.08286284539575496
20260802,5fa000910000000001005b44,0,0.01578538194304077
20260802,5fa40baf00000000010051c3,0,0.01578538194304077
20260802,5fc355230000000001005490,0,0.01578538194304077
20260802,5fd0278f0000000001008bb4,0,0.06818824224256693
20260802,5fd5c12c00000000010061d5,0,0.020629657834602532
20260802,5ffef9bf000000000101da8b,0,0.03440219817540863
20260802,601136ac000000000101f98a,0,0.01578538194304077
20260802,601a76d7000000000100071f,0,0.017942969724771038
20260802,601ff299000000000100ba42,0,0.1279340352893421
20260802,60290693000000000101ed73,0,0.01578538194304077
20260802,603cdd5f0000000001007822,0,0.03703024844868659
20260802,6048349c00000000010091cb,0,0.01661581747915814
20260802,61089eaf000000002002f0cb,0,0.022433386052578642
20260802,6150797b000000000201a0f0,0,0.01578538194304077
20260802,61514f640000000002027cf7,0,0.016738529235622784
20260802,616107740000000002018afd,0,0.037019916048837
20260802,61989880000000001000f66f,0,0.01578538194304077
20260802,61d83259000000000201d34d,0,0.0163492950670082
20260802,61ebe566000000001000c244,0,0.016189055262829165
20260802,623f29fc000000001000421b,0,0.01578538194304077
20260802,6260c81b0000000021026ef0,0,0.01578538194304077
20260802,62a9534a000000001b026167,0,0.03557329912928413
20260802,62b6925700000000190294ed,0,0.01578538194304077
20260802,62d8a970000000000e00e32b,0,0.019158533339747742
20260802,62fac664000000000f0066eb,0,0.01578538194304077
20260802,62ff2282000000001200e649,0,0.22261483056845693
20260802,6326520c000000002303e58d,0,0.09434584658268623
20260802,6358dbf5000000001901c785,0,0.055696136478796114
20260802,6396f9fc0000000027028549,0,0.01578538194304077
20260802,63ab90700000000026004d95,0,0.01578538194304077
20260802,63c4229d0000000026013da6,0,0.01578538194304077
20260802,63e46ad3000000002601166a,0,0.07139592598921016
20260802,6429adb100000000110201f7,0,0.025513801635987567
20260802,642d72210000000011023977,0,0.054890052479685085
20260802,64463a30000000001203535c,0,0.01578538194304077
20260802,647c87ed000000002a03509c,0,0.14830997935321003
20260802,64895b54000000002a0351aa,0,0.01578538194304077
20260802,64bb815f000000001403575a,0,0.01659552703287048
20260802,64c5f3d1000000000e0253f9,0,0.04691216882072174
20260802,64d49c7a0000000001012d0d,0,0.01578538194304077
20260802,64ec8e08000000000200d7d9,0,0.016189055262829165
20260802,651facbb0000000024014c27,0,0.030458083226001093
20260802,653d2dfd000000000301e9c3,0,0.01578538194304077
20260802,65c6d977000000001101767d,1,0.044923258625498785
20260802,661495a00000000007006057,0,0.01597976055058382
20260802,6686a85b000000000f0350de,0,0.01578538194304077
20260802,66b21ba7000000001d03146e,0,0.01578538194304077
20260802,66e3182f000000001d032628,0,0.01578538194304077
20260802,66e94a08000000001d02141d,0,0.01578538194304077
20260802,671270c2000000001d023412,0,0.049978698395021295
20260802,69ec34e40000000002001c01,0,0.01578538194304077
20260802,54167cb5b4c4d610bf454ec4,0,0.3577178053718301
20260802,54e926604fac6308cb233c07,0,0.24832493423686283
20260802,550ec3c12e1d93536236904b,0,0.0467626287722373
20260802,552fb4c09c5a6e171045aadb,0,0.5158799998945854
20260802,5572e71524caa966d4e09727,0,0.04047707657737067
20260802,55bf293e41a2b36363a71b40,0,0.034996011694610474
20260802,5648493bf53ee047e4107e3c,0,0.023568389054730247
20260802,565d9dcee00dd8244fd76e11,0,0.08468559809759552
20260802,5663b265e4251d5fea4ccff0,0,0.04897209538756943
20260802,56923eab82ec395c071c221b,0,0.06762333399817398
20260802,56bd7290e4251d1772fa5340,0,0.03452060240107172
20260802,56dfa1624775a734a00f5ce5,0,0.017485402556853463
20260802,5799e3ce6a6a695e2cb77007,0,0.01578538194304077
20260802,584ff3185e87e7255a269861,0,0.43026130535630897
20260802,5854cd025e87e719c328096f,0,0.029887600881100894
20260802,5888b81d50c4b45fb6d34fd9,0,0.40343419111376644
20260802,58d9d91f6a6a693db1f5700d,0,0.034434137044767756
20260802,58e1ecd95e87e70d2ee96d96,0,0.01578538194304077
20260802,58eda16382ec3935771c8c16,0,0.43316170925703035
20260802,590b246d50c4b45ffa9b0c6b,0,0.04462259982953574
20260802,5917eacf82ec395013d6b821,0,0.01578538194304077
20260802,592442725e87e707963d1937,0,0.06485590297903038
20260802,59244c7450c4b456c6352b2c,1,0.19211717083986726
20260802,592cc03382ec390d5a3a382c,0,0.021706128467329878
20260802,5944b45b5e87e701889da7dd,0,0.03323388833639915
20260802,5957b4c6b1da141342bf3b7b,1,0.18245007314201872
20260802,595d774a82ec393f59af8d2b,0,0.01578538194304077
20260802,59664dd382ec392c85202484,0,0.11619813724225633
20260802,598ac2d050c4b42693221dd2,1,0.02106624453754341
20260802,59b2d4dd5e87e74580549412,0,0.01578538194304077
20260802,59facb324eacab14106bf85f,1,0.2068586693900412
20260802,5a5b069be8ac2b719f743264,1,0.14265263710553264
20260802,5a77f6fc11be10192b118b9f,0,0.14792782646738342
20260802,5a964d0d4eacab7da7a01946,0,0.01661581747915814
20260802,5aa4cecd4eacab328ff7914f,0,0.38692254225380884
20260802,5abcccede8ac2b41a6b1769d,0,0.036191668517591535
20260802,5ad20e1911be1026b619b5ff,1,0.053927570832725535
20260802,5ad8445711be106e4e09c849,0,0.05331342512587139
20260802,5adafa0de8ac2b40d14e5548,0,0.13818645460903348
20260802,5addff8711be101625dbe8cb,0,0.01578538194304077
20260802,5aea7cb511be1051f15cfdc5,0,0.021609167839829455
20260802,5b0821e011be10647af2a1f5,0,0.029926995051226184
20260802,5b1e43274eacab1396b3f45d,1,0.2697221251860113
20260802,5b28de0fe8ac2b70f4ab0485,1,0.04527731251149936
20260802,5b2f9b1b11be10688a289c0e,0,0.2448135969213327
20260802,5b373c0311be10633e235f53,0,0.017625268052563346
20260802,5b45d94511be1038213f6943,1,0.0379544164833584
20260802,5b4689704eacab6babe08252,0,0.01578538194304077
20260802,5b5a4651e8ac2b4072556bfc,0,0.01578538194304077
20260802,5b5d64cae8ac2b45a72a97cf,0,0.01578538194304077
20260802,5b6ff3ab4d63850001bbe864,0,0.14599803178979343
20260802,5b7820c3b1a9810001f65fe4,0,0.03507502714255627
20260802,5b7ed90b04a4af0001e1242e,0,0.024147809111748818
20260802,5b862e7aa12b4700017e1fab,0,0.017493753058567946
20260802,5b8fab223a722200016dc1f7,0,0.023376610650629206
20260802,5ba888aa5d426e000112327d,0,0.018121105856927965
20260802,5baa3d71bbabda000142ba6f,0,0.03395076769784318
20260802,5bada2dfbe37830001402eb8,0,0.01578538194304077
20260802,5bb7301845c6e80001ff0e74,0,0.01661581747915814
20260802,5bb7f3348526dd00015cc6f3,0,0.06458748365212424
20260802,5be828be29c18600018d81d8,0,0.02112184489923272
20260802,5bff9953000000000801b66b,0,0.01578538194304077
20260802,5c03982a000000000700c212,0,0.01578538194304077
20260802,5c03fbbf6b58b77e116f6af7,0,0.150622800069934
20260802,5c291f64000000000702a8dd,0,0.0192835364693202
20260802,5c5fe239000000001201f251,0,0.01578538194304077
20260802,5c66d921000000001100dd69,0,0.01578538194304077
20260802,5c8cb4520000000012032b20,0,0.1539801665515321
20260802,5c9ce6760000000010016652,0,0.01578538194304077
20260802,5ca1775a000000001203374a,0,0.02414482551124508
20260802,5cb17192000000001100c7f7,0,0.01578538194304077
20260802,5cbf1ba90000000017005215,0,0.0597305547477506
20260802,5cc77227000000001601d3f9,0,0.030642050537198966
20260802,5ce8b065000000000502439a,0,0.01578538194304077
20260802,5cf1c6da0000000010033b4a,0,0.033036419668962376
20260802,5cf379fd000000001601731e,0,0.01985793977919486
20260802,5d03b93c00000000110152ec,0,0.017490203220652548
20260802,5d0dbc010000000010000987,0,0.025571490924727068
20260802,5d0fb3e90000000011005de8,0,0.029059266498763982
20260802,5d10f540000000001201567b,0,0.016928656619363103
20260802,5d182be900000000110282a9,0,0.19392971505866985
20260802,5d342b5a0000000012002f5c,0,0.06999351174237489
20260802,5d43c385000000001601a563,0,0.01578538194304077
20260802,5d69542d000000000100ba15,0,0.01578538194304077
20260802,5db6c0330000000001007254,0,0.022785712220680293
20260802,5e204167000000000100b91b,0,0.022600584827336335
20260802,5e240c7500000000010068c9,0,0.01578538194304077
20260802,5e44bd980000000001009227,0,0.01661581747915814
20260802,5e5660af00000000010041d3,0,0.1084772524654508
20260802,5e5b68aa000000000100ad61,0,0.01578538194304077
20260802,5e60856d0000000001008a93,0,0.03513666328247461
20260802,5e7e55c30000000001002f1a,0,0.24620038334942407
20260802,5e9ad755000000000100bf7c,0,0.01578538194304077
20260802,5e9faa44000000000100492b,0,0.01578538194304077
20260802,5eb91d4c000000000100633c,0,0.01578538194304077
20260802,5ebe9c9a000000000101c696,0,0.0321670482417399
20260802,5f07db82000000000101e572,0,0.03523762108438593
20260802,5f0bc67c0000000001003ea2,0,0.01578538194304077
20260802,5f27cca700000000010041d1,0,0.01578538194304077
20260802,5f755ecb0000000001009341,0,0.01578538194304077
20260802,5f7ebe34000000000100a9d1,0,0.01578538194304077
20260802,5f8fdc62000000000100518e,0,0.01578538194304077
20260802,5f915529000000000100a61b,0,0.01949526227922607
20260802,5fdd86640000000001007ff9,0,0.02303850734851134
20260802,5fe60875000000000101cb5d,0,0.03425114784564776
20260802,5ff0011400000000010064ed,0,0.016189055262829165
20260802,5ff1d2000000000001008000,0,0.03159420817729853
20260802,6013ee110000000001006e65,0,0.01994827072476836
20260802,602cb5650000000001007055,0,0.01578538194304077
20260802,605987f200000000010015fb,0,0.017079207659586756
20260802,6092489a00000000010004ce,0,0.01578538194304077
20260802,609c00ed0000000001000034,0,0.01578538194304077
20260802,60c6170b000000000101c386,0,0.026070698651798046
20260802,60da8597000000000101eda6,0,0.11846875927743565
20260802,60de0239000000000101e8b8,0,0.26275962014951626
20260802,61034f2a00000000010009de,0,0.039065290598668194
20260802,611a7375000000000101735e,0,0.03528015091189367
20260802,613cb2af0000000002027bd0,0,0.017874633368304374
20260802,615c7e1b00000000020251d5,0,0.023693079854712
20260802,6174262a0000000002025053,0,0.01578538194304077
20260802,61bdd3000000000010007191,0,0.01578538194304077
20260802,61f54311000000001000bb8f,0,0.01578538194304077
20260802,6245a085000000001000b643,0,0.01578538194304077
20260802,62735a23000000001501d495,0,0.01578538194304077
20260802,62b014b0000000001b027810,0,0.01578538194304077
20260802,62b2eefa000000001b029d6a,0,0.01578538194304077
20260802,62cb72c0000000000303ec7e,1,0.4573246772336553
20260802,62d79998000000000e00cef7,1,0.1825112210931826
20260802,62db5d12000000001f016d12,0,0.01578538194304077
20260802,62ee4e86000000001f014d55,0,0.01578538194304077
20260802,632489300000000023026ff9,0,0.0799104152581409
20260802,6336e9dc00000000090311a9,0,0.01578538194304077
20260802,637a0d4d000000002400b70a,0,0.01578538194304077
20260802,63f02dc4000000001001d23f,0,0.01578538194304077
20260802,640d47a4000000000f011e85,0,0.01578538194304077
20260802,6427da3700000000120104f6,0,0.040551232904599034
20260802,645276e500000000100257aa,0,0.23462408391551554
20260802,64ac0eeb0000000010037389,0,0.17887330802848206
20260802,64b815ed0000000014039e64,0,0.019265974608433465
20260802,64c619a9000000000b009cc0,0,0.01578538194304077
20260802,64e5c0690000000002011a15,0,0.01578538194304077
20260802,64f554880000000005000fb1,0,0.0665975664258387
20260802,654f8bcb0000000008002bd9,0,0.016189055262829165
20260802,65b478c2000000000e025000,0,0.025510989151429915
