dtm,user_id,label,probability
20260802,59ba17e050c4b4753ef2a82c,0,0.036742058358818365
20260802,59d18532db2e600ae8173f2b,0,0.12990433361786943
20260802,59d6eb83de5fb41d57e97453,0,0.16625562420816606
20260802,5a09974811be106109d40e23,0,0.17139145618531237
20260802,5a5d7844e8ac2b7408b23142,0,0.03769443623677419
20260802,5a64c0b3e8ac2b7faa77f335,0,0.3009772946950549
20260802,5a66630d11be100ea71a9e9b,0,0.06789113547373753
20260802,5a780a2d4eacab30b8f42a2c,0,0.012099393977410425
20260802,5a7c4bcb4eacab1709d3e0aa,1,0.5382834374357744
20260802,5a7d4363e8ac2b6db552e475,0,0.06168203418569602
20260802,5a8e3ef011be105fbdf236b6,0,0.08400681995317053
20260802,5a9e138e4eacab2119375c18,0,0.07804779742326898
20260802,5aa2474211be1073633644f3,0,0.008757960102861683
20260802,5abcb59ae8ac2b32accb8ce0,0,0.017462177552545963
20260802,5abccf9f4eacab483784cf83,0,0.18594934874032684
20260802,5ad3e9c04eacab6de22a2b49,0,0.036791206459458964
20260802,5ad7e71ae8ac2b480a0e1ced,0,0.09049378212180134
20260802,5aec6a2811be1030d9b48675,0,0.09145421609899623
20260802,5b04eeb56b58b73d97bb1a77,0,0.008403109796677497
20260802,5b0ab5284eacab1fc10d9569,0,0.11790236882466004
20260802,5b1befcd11be106ae6df0fe1,0,0.07784428335681946
20260802,5b1f64784eacab17c1f29dd8,0,0.00843109843557076
20260802,5b278d1311be103d221a64f2,0,0.07532587539131799
20260802,5b460f2211be1072f87f5891,0,0.011085220121266408
20260802,5b4b68dae8ac2b27a8ad9713,0,0.012203376899540552
20260802,5b64c78b42f6bb000126ccad,0,0.008317132324284751
20260802,5b79957ebefeb100019adc82,0,0.008317132324284751
20260802,5b801c28eb61c6000106aad0,0,0.03318857848791786
20260802,5bc2a667b5f9a5000128320b,1,0.5117590025648221
20260802,5bf8d6f84fd83400017e8cb0,0,0.5811190460446649
20260802,5bffc84d6b58b71c37cd776c,0,0.04581071736501321
20260802,5c07995c00000000050096ed,0,0.0172940100740602
20260802,5c226a6a0000000005025cea,0,0.2559213002863949
20260802,5c3371780000000006031fba,0,0.019717239212257938
20260802,5c3d65de0000000007020560,0,0.008317132324284751
20260802,5c4bdcc10000000010003164,0,0.008317132324284751
20260802,5c4dcb6d0000000011018bcc,0,0.10257560455158832
20260802,5c55bc29000000001a0214d7,0,0.009189202730910605
20260802,5c57c90d000000001a0338e0,0,0.035660045768269824
20260802,5c69dd7400000000110196b8,0,0.014287454368522884
20260802,5c6bc1e6000000001200fea0,0,0.016993841130901664
20260802,5c6d1ba5000000001103c828,0,0.08956523388240896
20260802,5c70045e00000000100390ea,0,0.012945048647308596
20260802,5c7f6edf00000000110033ff,0,0.01609856385680594
20260802,5c886f10000000001200e630,0,0.4715428633325648
20260802,5c8b4a94000000001203ae76,0,0.009257696950104378
20260802,5c9c7994000000001202191a,0,0.1547835574483437
20260802,5cabf5d70000000017036456,0,0.010263870420044017
20260802,5cb04bd00000000016038966,0,0.008317132324284751
20260802,5cc5a1680000000017020af5,0,0.018184089895250357
20260802,5ce6b60b0000000010025611,0,0.00856305778387114
20260802,5cff7ad00000000016036297,0,0.008317132324284751
20260802,5d0cbd410000000012005054,0,0.008317132324284751
20260802,5d21f84b0000000016021280,0,0.008317132324284751
20260802,5d2471be0000000010016f1c,0,0.03798071993325623
20260802,5d2aac26000000001103ae6e,0,0.008391023574609344
20260802,5dcd40ed00000000010000aa,0,0.05658986985417743
20260802,5de06bef000000000100b536,0,0.008317132324284751
20260802,5e0f2c85000000000100835a,0,0.011297685938769923
20260802,5e102a01000000000100ad63,0,0.008317132324284751
20260802,5e19d723000000000100bba2,0,0.14950853608583348
20260802,5e1ff02d0000000001005a55,0,0.008317132324284751
20260802,5e7c6995000000000100745a,0,0.008317132324284751
20260802,5e9d7146000000000100053a,0,0.2484896970980078
20260802,5ec9e29400000000010014f4,1,0.014951164002618403
20260802,5ecd484b000000000101d9f4,0,0.0282408724469067
20260802,5ef2ecf8000000000101d947,0,0.021196105451992804
20260802,5f2193620000000001002e2f,0,0.025064898473913598
20260802,5f6dd6680000000001008001,0,0.028261908704317946
20260802,5f990a9a000000000100115e,0,0.08324781030400988
20260802,5fa000910000000001005b44,0,0.008317132324284751
20260802,5fa40baf00000000010051c3,0,0.008317132324284751
20260802,5fc355230000000001005490,0,0.008317132324284751
20260802,5fd0278f0000000001008bb4,0,0.07667154260611782
20260802,5fd5c12c00000000010061d5,0,0.01684601974564378
20260802,5ffef9bf000000000101da8b,0,0.02234335953859589
20260802,601136ac000000000101f98a,0,0.008317132324284751
20260802,601a76d7000000000100071f,0,0.010302543829850963
20260802,601ff299000000000100ba42,0,0.108509037117136
20260802,60290693000000000101ed73,0,0.008317132324284751
20260802,603cdd5f0000000001007822,0,0.040364533259503045
20260802,6048349c00000000010091cb,0,0.008914364637481445
20260802,61089eaf000000002002f0cb,0,0.012910740279271023
20260802,6150797b000000000201a0f0,0,0.008317132324284751
20260802,61514f640000000002027cf7,0,0.009363594336545274
20260802,616107740000000002018afd,0,0.022845572157828148
20260802,61989880000000001000f66f,0,0.008317132324284751
20260802,61d83259000000000201d34d,0,0.01491127284744798
20260802,61ebe566000000001000c244,0,0.00880999513819341
20260802,623f29fc000000001000421b,0,0.008317132324284751
20260802,6260c81b0000000021026ef0,0,0.008317132324284751
20260802,62a9534a000000001b026167,0,0.035607838383901635
20260802,62b6925700000000190294ed,0,0.008317132324284751
20260802,62d8a970000000000e00e32b,0,0.01169139452206325
20260802,62fac664000000000f0066eb,0,0.008805603570140387
20260802,62ff2282000000001200e649,0,0.2083559271693026
20260802,6326520c000000002303e58d,0,0.07221069017475223
20260802,6358dbf5000000001901c785,0,0.04726220669295983
20260802,6396f9fc0000000027028549,0,0.008317132324284751
20260802,63ab90700000000026004d95,0,0.013069547891735608
20260802,63c4229d0000000026013da6,0,0.008317132324284751
20260802,63e46ad3000000002601166a,0,0.07759764299832574
20260802,6429adb100000000110201f7,0,0.023034141470190183
20260802,642d72210000000011023977,0,0.04553529346779402
20260802,64463a30000000001203535c,0,0.008317132324284751
20260802,647c87ed000000002a03509c,0,0.16932259730814983
20260802,64895b54000000002a0351aa,0,0.008317132324284751
20260802,64bb815f000000001403575a,0,0.016035542479017593
20260802,64c5f3d1000000000e0253f9,0,0.039607117191456424
20260802,64d49c7a0000000001012d0d,0,0.008317132324284751
20260802,64ec8e08000000000200d7d9,0,0.00880999513819341
20260802,651facbb0000000024014c27,0,0.01393997986094465
20260802,653d2dfd000000000301e9c3,0,0.008317132324284751
20260802,65c6d977000000001101767d,1,0.04855240534772279
20260802,661495a00000000007006057,0,0.011325210164885108
20260802,6686a85b000000000f0350de,0,0.008317132324284751
20260802,66b21ba7000000001d03146e,0,0.008317132324284751
20260802,66e3182f000000001d032628,0,0.008317132324284751
20260802,66e94a08000000001d02141d,0,0.01155249575899639
20260802,671270c2000000001d023412,0,0.04288115166616686
20260802,69ec34e40000000002001c01,0,0.008317132324284751
20260802,54167cb5b4c4d610bf454ec4,0,0.34550891153537305
20260802,54e926604fac6308cb233c07,0,0.22071397032797743
20260802,550ec3c12e1d93536236904b,0,0.035099538778358044
20260802,552fb4c09c5a6e171045aadb,0,0.5654638352592429
20260802,5572e71524caa966d4e09727,0,0.04306004405341228
20260802,55bf293e41a2b36363a71b40,0,0.016698844756871705
20260802,5648493bf53ee047e4107e3c,0,0.017554259146363847
20260802,565d9dcee00dd8244fd76e11,0,0.08060375619913837
20260802,5663b265e4251d5fea4ccff0,0,0.039928204420663374
20260802,56923eab82ec395c071c221b,0,0.07111866704214813
20260802,56bd7290e4251d1772fa5340,0,0.03374517122015691
20260802,56dfa1624775a734a00f5ce5,0,0.010749094230059287
20260802,5799e3ce6a6a695e2cb77007,0,0.008317132324284751
20260802,584ff3185e87e7255a269861,0,0.4879515029924868
20260802,5854cd025e87e719c328096f,0,0.02098523974893547
20260802,5888b81d50c4b45fb6d34fd9,0,0.42187927629244754
20260802,58d9d91f6a6a693db1f5700d,0,0.04409397898446548
20260802,58e1ecd95e87e70d2ee96d96,0,0.008317132324284751
20260802,58eda16382ec3935771c8c16,0,0.4633575363798465
20260802,590b246d50c4b45ffa9b0c6b,0,0.03601073331881642
20260802,5917eacf82ec395013d6b821,0,0.008317132324284751
20260802,592442725e87e707963d1937,0,0.03900574067213991
20260802,59244c7450c4b456c6352b2c,1,0.21952794190469502
20260802,592cc03382ec390d5a3a382c,0,0.012993256700473433
20260802,5944b45b5e87e701889da7dd,0,0.02396195370356556
20260802,5957b4c6b1da141342bf3b7b,1,0.21811770316823825
20260802,595d774a82ec393f59af8d2b,0,0.015098756477176954
20260802,59664dd382ec392c85202484,0,0.09664601519677818
20260802,598ac2d050c4b42693221dd2,1,0.0207918287178678
20260802,59b2d4dd5e87e74580549412,0,0.00944254963041623
20260802,59facb324eacab14106bf85f,1,0.286554478375019
20260802,5a5b069be8ac2b719f743264,1,0.1674484422341626
20260802,5a77f6fc11be10192b118b9f,0,0.12086698775279373
20260802,5a964d0d4eacab7da7a01946,0,0.008732446920065997
20260802,5aa4cecd4eacab328ff7914f,0,0.4988526553694443
20260802,5abcccede8ac2b41a6b1769d,0,0.07089294485156676
20260802,5ad20e1911be1026b619b5ff,1,0.06839125685151196
20260802,5ad8445711be106e4e09c849,0,0.042002047937616215
20260802,5adafa0de8ac2b40d14e5548,0,0.18452082826437585
20260802,5addff8711be101625dbe8cb,0,0.008317132324284751
20260802,5aea7cb511be1051f15cfdc5,0,0.02177825102225211
20260802,5b0821e011be10647af2a1f5,0,0.02994812805250566
20260802,5b1e43274eacab1396b3f45d,1,0.2625803572363388
20260802,5b28de0fe8ac2b70f4ab0485,1,0.04518160752149507
20260802,5b2f9b1b11be10688a289c0e,0,0.23461866099114168
20260802,5b373c0311be10633e235f53,0,0.009146840940736901
20260802,5b45d94511be1038213f6943,1,0.055766249708007275
20260802,5b4689704eacab6babe08252,0,0.008317132324284751
20260802,5b5a4651e8ac2b4072556bfc,0,0.00837685270028926
20260802,5b5d64cae8ac2b45a72a97cf,0,0.008317132324284751
20260802,5b6ff3ab4d63850001bbe864,0,0.20272072248596296
20260802,5b7820c3b1a9810001f65fe4,0,0.012179359185190147
20260802,5b7ed90b04a4af0001e1242e,0,0.013129438633232545
20260802,5b862e7aa12b4700017e1fab,0,0.009406712622543207
20260802,5b8fab223a722200016dc1f7,0,0.015284373110197124
20260802,5ba888aa5d426e000112327d,0,0.01318947190278284
20260802,5baa3d71bbabda000142ba6f,0,0.0289015019695219
20260802,5bada2dfbe37830001402eb8,0,0.008317132324284751
20260802,5bb7301845c6e80001ff0e74,0,0.008732446920065997
20260802,5bb7f3348526dd00015cc6f3,0,0.04705015458449467
20260802,5be828be29c18600018d81d8,0,0.013679996077484912
20260802,5bff9953000000000801b66b,0,0.008554501813090691
20260802,5c03982a000000000700c212,0,0.008317132324284751
20260802,5c03fbbf6b58b77e116f6af7,0,0.11382078986985837
20260802,5c291f64000000000702a8dd,0,0.012366059215444153
20260802,5c5fe239000000001201f251,0,0.008317132324284751
20260802,5c66d921000000001100dd69,0,0.008317132324284751
20260802,5c8cb4520000000012032b20,0,0.10240100968613094
20260802,5c9ce6760000000010016652,0,0.008317132324284751
20260802,5ca1775a000000001203374a,0,0.016477239059161233
20260802,5cb17192000000001100c7f7,0,0.008317132324284751
20260802,5cbf1ba90000000017005215,0,0.05234058367856043
20260802,5cc77227000000001601d3f9,0,0.021296336880804467
20260802,5ce8b065000000000502439a,0,0.008317132324284751
20260802,5cf1c6da0000000010033b4a,0,0.024594358832153808
20260802,5cf379fd000000001601731e,0,0.016281572253643954
20260802,5d03b93c00000000110152ec,0,0.010254534050469125
20260802,5d0dbc010000000010000987,0,0.020238461903780033
20260802,5d0fb3e90000000011005de8,0,0.021510466927717586
20260802,5d10f540000000001201567b,0,0.0171038523382892
20260802,5d182be900000000110282a9,0,0.2699307405612699
20260802,5d342b5a0000000012002f5c,0,0.06923645506779512
20260802,5d43c385000000001601a563,0,0.008317132324284751
20260802,5d69542d000000000100ba15,0,0.008317132324284751
20260802,5db6c0330000000001007254,0,0.011923999788533562
20260802,5e204167000000000100b91b,0,0.02698126263507576
20260802,5e240c7500000000010068c9,0,0.008317132324284751
20260802,5e44bd980000000001009227,0,0.011336804323342373
20260802,5e5660af00000000010041d3,0,0.09307892792788398
20260802,5e5b68aa000000000100ad61,0,0.008317132324284751
20260802,5e60856d0000000001008a93,0,0.020080283631567757
20260802,5e7e55c30000000001002f1a,0,0.2816833085645158
20260802,5e9ad755000000000100bf7c,0,0.008317132324284751
20260802,5e9faa44000000000100492b,0,0.008609970316120303
20260802,5eb91d4c000000000100633c,0,0.008317132324284751
20260802,5ebe9c9a000000000101c696,0,0.02243492099826736
20260802,5f07db82000000000101e572,0,0.022804425578774455
20260802,5f0bc67c0000000001003ea2,0,0.00868567652701214
20260802,5f27cca700000000010041d1,0,0.008683019605763469
20260802,5f755ecb0000000001009341,0,0.008802779234992827
20260802,5f7ebe34000000000100a9d1,0,0.008317132324284751
20260802,5f8fdc62000000000100518e,0,0.008317132324284751
20260802,5f915529000000000100a61b,0,0.01021397887602287
20260802,5fdd86640000000001007ff9,0,0.017157911353962076
20260802,5fe60875000000000101cb5d,0,0.022853148785671337
20260802,5ff0011400000000010064ed,0,0.008914364637481445
20260802,5ff1d2000000000001008000,0,0.03907778260225108
20260802,6013ee110000000001006e65,0,0.01948795195839356
20260802,602cb5650000000001007055,0,0.008317132324284751
20260802,605987f200000000010015fb,0,0.014217592589429586
20260802,6092489a00000000010004ce,0,0.008317132324284751
20260802,609c00ed0000000001000034,0,0.008317132324284751
20260802,60c6170b000000000101c386,0,0.022386060340088148
20260802,60da8597000000000101eda6,0,0.07483297761883151
20260802,60de0239000000000101e8b8,0,0.15452517295978993
20260802,61034f2a00000000010009de,0,0.029323437635963033
20260802,611a7375000000000101735e,0,0.01663617963056329
20260802,613cb2af0000000002027bd0,0,0.01205274927872208
20260802,615c7e1b00000000020251d5,0,0.02764174517671842
20260802,6174262a0000000002025053,0,0.008317132324284751
20260802,61bdd3000000000010007191,0,0.008525463945207352
20260802,61f54311000000001000bb8f,0,0.008317132324284751
20260802,6245a085000000001000b643,0,0.011619197199139286
20260802,62735a23000000001501d495,0,0.008317132324284751
20260802,62b014b0000000001b027810,0,0.008840949821829636
20260802,62b2eefa000000001b029d6a,0,0.008317132324284751
20260802,62cb72c0000000000303ec7e,1,0.4930229736274604
20260802,62d79998000000000e00cef7,1,0.18812812472062776
20260802,62db5d12000000001f016d12,0,0.008317132324284751
20260802,62ee4e86000000001f014d55,0,0.008525463945207352
20260802,632489300000000023026ff9,0,0.09182463988261155
20260802,6336e9dc00000000090311a9,0,0.011284552124640003
20260802,637a0d4d000000002400b70a,0,0.008317132324284751
20260802,63f02dc4000000001001d23f,0,0.01156104907554739
20260802,640d47a4000000000f011e85,0,0.008317132324284751
20260802,6427da3700000000120104f6,0,0.03562847831544911
20260802,645276e500000000100257aa,0,0.17867213526373926
20260802,64ac0eeb0000000010037389,0,0.16517252487781267
20260802,64b815ed0000000014039e64,0,0.014328063673532341
20260802,64c619a9000000000b009cc0,0,0.008317132324284751
20260802,64e5c0690000000002011a15,0,0.008317132324284751
20260802,64f554880000000005000fb1,0,0.07745464760467531
20260802,654f8bcb0000000008002bd9,0,0.009120513533734088
20260802,65b478c2000000000e025000,0,0.016285057320558252
